2214,5.2395,-6.3316,-2.0911,-0.15378,-0.0019652,3.1681
2215,5.2681,-6.253,-2.2711,-0.056076,0.048389,3.2113
2216,5.3053,-6.1485,-2.4677,0.03601,0.09798,3.2508
2217,5.3849,-6.172,-2.5891,0.1161,0.13664,3.2807
2218,5.4807,-6.1643,-2.6732,0.18165,0.1767,3.3052
2219,5.5417,-5.7327,-2.7778,0.23962,0.22853,3.3295
2220,5.5414,-4.8113,-2.8954,0.29657,0.28395,3.3503
2221,5.4904,-3.8855,-2.9883,0.34888,0.33046,3.3631
2222,5.4197,-3.4172,-3.0392,0.38036,0.37035,3.3714
2223,5.3519,-3.3447,-3.0425,0.3796,0.415,3.3821
2224,5.2834,-3.343,-2.9874,0.37673,0.4659,3.3938
2225,5.1965,-3.2592,-2.8759,0.4291,0.51014,3.3984
2226,5.0769,-3.1408,-2.7388,0.52405,0.53713,3.3931
2227,4.9354,-3.0421,-2.6107,0.54586,0.55495,3.3821
2228,4.795,-2.9529,-2.4941,0.44085,0.57831,3.3677
2229,4.6465,-2.8518,-2.3598,0.39473,0.60297,3.3471
2230,4.4437,-2.7399,-2.177,0.67159,0.60985,3.3172
2231,4.1827,-2.615,-1.9479,1.2125,0.59582,3.2783
2232,3.9414,-2.462,-1.7109,1.6216,0.58036,3.2316
2233,3.7782,-2.284,-1.4791,1.6605,0.57378,3.1796
2234,3.6391,-2.1095,-1.2049,1.4931,0.55959,3.126
2235,3.4457,-1.9651,-0.86007,1.3839,0.52138,3.0671
2236,3.2043,-1.8493,-0.49026,1.3856,0.47023,2.9929
2237,2.969,-1.7354,-0.16024,1.3952,0.42838,2.9027
2238,2.7449,-1.6184,0.11168,1.3627,0.39774,2.8109
2239,2.5005,-1.524,0.37126,1.3327,0.36023,2.7283
2240,2.226,-1.4421,0.69331,1.3371,0.30475,2.6433
2241,1.9384,-1.3404,1.0795,1.3482,0.23955,2.5369
2242,1.6655,-1.2609,1.3999,1.3345,0.17982,2.4138
2243,1.4299,-1.2971,1.5593,1.3102,0.12924,2.2949
2244,1.2335,-1.4215,1.7553,1.3106,0.073723,2.154
2245,1.0439,-1.4451,2.3615,1.3383,-0.0013707,1.8924
2246,0.7944,-1.3059,3.4053,1.3587,-0.086516,1.4541
2247,0.46564,-1.347,4.3917,1.3518,-0.15382,0.95677
2248,0.18145,-2.0305,4.8707,1.3387,-0.19825,0.59762
2249,0.083949,-3.2783,4.917,1.3509,-0.257,0.43056
2250,0.0036974,-4.4155,4.8808,1.3889,-0.36038,0.34635
2251,-0.53101,-4.9553,4.9302,1.423,-0.46941,0.24077
2252,-1.6742,-5.0642,5.0055,1.4326,-0.51124,0.11236
2253,-2.8609,-5.1532,5.0412,1.4297,-0.50894,0.0056475
2254,-3.4369,-5.3734,5.049,1.4426,-0.61735,-0.068668
2255,-3.4477,-5.6223,5.0441,1.4804,-0.93726,-0.13231
2256,-3.3836,-5.7931,5.0011,1.5201,-1.3325,-0.19898
2257,-3.4754,-5.8832,4.8937,1.5356,-1.5704,-0.26472
2258,-3.5848,-5.9553,4.7501,1.532,-1.6041,-0.32342
2259,-3.5767,-6.0668,4.6382,1.5321,-1.5701,-0.37333
2260,-3.5013,-6.2269,4.5782,1.5412,-1.5742,-0.4134
2261,-3.4477,-6.3919,4.5009,1.5454,-1.603,-0.44534
2262,-3.41,-6.5057,4.338,1.5377,-1.6135,-0.47723
2263,-3.3387,-6.568,4.1268,1.5323,-1.6076,-0.51197
2264,-3.2303,-6.6224,3.9721,1.5535,-1.6087,-0.53449
2265,-3.1191,-6.6622,3.9115,1.6058,-1.619,-0.52871
2266,-3.0159,-6.635,3.8673,1.6656,-1.6241,-0.50873
2267,-2.8997,-6.5433,3.7407,1.7087,-1.6163,-0.50826
2268,-2.7595,-6.456,3.5248,1.7258,-1.6002,-0.53084
2269,-2.6091,-6.4,3.305,1.7056,-1.5835,-0.53726
2270,-2.463,-6.3139,3.1588,1.6523,-1.5702,-0.49962
2271,-2.32,-6.1598,3.0699,1.6308,-1.561,-0.44424
2272,-2.1736,-6.0013,2.9573,1.7164,-1.5546,-0.41238
2273,-2.0262,-5.9029,2.7849,1.8361,-1.5482,-0.40155
2274,-1.8866,-5.8228,2.5853,1.737,-1.541,-0.37707
2275,-1.7553,-5.662,2.3841,1.2617,-1.5342,-0.32472
2276,-1.6214,-5.4068,2.1579,0.62262,-1.5284,-0.26186
2277,-1.4741,-5.1885,1.8954,0.20345,-1.5226,-0.20466
2278,-1.3098,-5.1354,1.6869,0.11976,-1.5168,-0.14934
2279,-1.1378,-5.1256,1.6194,0.18067,-1.5125,-0.084993
2280,-0.98259,-4.7911,1.4885,0.20193,-1.5113,-0.011196
2281,-0.85549,-3.9431,0.85147,0.17383,-1.5144,0.062538
2282,-0.7172,-2.9302,-0.38051,0.15899,-1.5192,0.13299
2283,-0.50767,-2.2915,-1.6262,0.16935,-1.5201,0.21044
2284,-0.26151,-2.1309,-2.2724,0.17354,-1.5143,0.30255
2285,-0.13811,-2.1339,-2.3895,0.15153,-1.5043,0.39841
2286,-0.1867,-2.0581,-2.481,0.10206,-1.4957,0.47896
2287,-0.079261,-1.9459,-2.7819,0.03334,-1.4889,0.547
2288,0.64202,-1.9181,-3.1115,-0.022602,-1.4755,0.63602
2289,1.8778,-1.9813,-3.2861,-0.032801,-1.4525,0.76649
2290,2.8813,-2.0835,-3.3721,-0.044428,-1.4364,0.897
2291,3.1522,-2.2084,-3.5073,-0.16376,-1.4402,0.97196
2292,2.9792,-2.3365,-3.6873,-0.34249,-1.4403,1.0479
2293,2.8886,-2.4192,-3.8231,-0.26249,-1.4004,1.2995
2294,3.0036,-2.4449,-3.8992,0.33883,-1.3443,1.796
2295,3.1268,-2.4567,-3.9571,1.2312,-1.3573,2.3256
2296,3.1392,-2.4862,-3.9816,1.8635,-1.4419,2.6096
2297,3.1017,-2.5113,-3.9384,1.9906,-1.412,2.6346
2298,3.0885,-2.5,-3.8559,1.852,-1.0789,2.6089
2299,3.0855,-2.4601,-3.7604,1.7572,-0.55682,2.6701
2300,3.049,-2.4134,-3.6226,1.7575,-0.18681,2.7748
2301,2.9755,-2.3483,-3.4197,1.749,-0.1186,2.8356
2302,2.8906,-2.2397,-3.1826,1.6949,-0.1853,2.8487
2303,2.8037,-2.0965,-2.9408,1.6505,-0.1887,2.8622
2304,2.7039,-1.9393,-2.6824,1.6525,-0.12431,2.8948
2305,2.5877,-1.7606,-2.3818,1.6648,-0.095504,2.9281
2306,2.4689,-1.5493,-2.0293,1.6364,-0.12593,2.9479
2307,2.3557,-1.3325,-1.6363,1.5838,-0.14269,2.9587
2308,2.2406,-1.1332,-1.2409,1.5771,-0.10529,2.9679
2309,2.1194,-0.92504,-0.87991,1.6339,-0.063885,2.9732
2310,2.0017,-0.67932,-0.52934,1.6736,-0.068331,2.9721
2311,1.8956,-0.42317,-0.12928,1.6285,-0.086826,2.9688
2312,1.7909,-0.19282,0.31908,1.5717,-0.062329,2.9686
2313,1.6646,0.024989,0.75709,1.6341,-0.001599,2.9695
2314,1.508,0.24495,1.1715,1.7596,0.044509,2.9623
2315,1.3523,0.42063,1.6016,1.6595,0.060034,2.9411
2316,1.2468,0.52231,2.0396,1.1554,0.073877,2.9119
2317,1.1841,0.64237,2.4169,0.48847,0.10121,2.8858
2318,1.0727,0.86421,2.7195,0.080324,0.11907,2.8658
2319,0.86757,0.98098,3.0353,0.043066,0.10978,2.8438
2320,0.71717,0.58207,3.4139,0.13884,0.096682,2.8122
2321,0.8005,-0.37088,3.7478,0.15638,0.11545,2.7731
2322,0.9294,-1.3046,3.9419,0.11669,0.1597,2.736
2323,0.55305,-1.6859,4.1682,0.11987,0.173,2.7035
2324,-0.54046,-1.6246,4.7463,0.16301,0.11842,2.6686
2325,-1.7302,-1.5744,5.6788,0.16937,0.052933,2.6242
2326,-2.2374,-1.7231,6.5278,0.10943,0.073387,2.5723
2327,-2.0747,-1.9117,6.9184,0.024761,0.14858,2.5256
2328,-1.8393,-2.0007,6.9292,-0.041377,0.072165,2.4925
2329,-1.8694,-2.0676,6.8599,-0.079833,-0.30647,2.4633
2330,-2.0182,-2.238,6.8452,-0.082068,-0.83301,2.4182
2331,-2.0807,-2.4894,6.8252,-0.022055,-1.195,2.3491
2332,-2.07,-2.7093,6.7515,0.10376,-1.2872,2.2728
2333,-2.0834,-2.8685,6.6613,0.24304,-1.257,2.2218
2334,-2.1332,-3.0495,6.5761,0.32392,-1.2584,2.2097
2335,-2.1763,-3.3191,6.4608,0.32696,-1.3074,2.1988
2336,-2.1935,-3.6262,6.2887,0.3024,-1.3496,2.1347
2337,-2.1911,-3.868,6.0732,0.30999,-1.3635,2.0403
2338,-2.1743,-4.0278,5.8464,0.35597,-1.3707,2.026
2339,-2.1473,-4.1713,5.6354,0.3909,-1.3865,2.1147
2340,-2.1145,-4.3431,5.4481,0.36223,-1.3989,2.0982
2341,-2.0758,-4.5386,5.2768,0.27225,-1.3915,1.7402
2342,-2.0333,-4.7424,5.1053,0.18445,-1.3692,1.1491
2343,-2.0001,-4.9481,4.9025,0.16405,-1.3537,0.72282
2344,-1.9812,-5.1609,4.6415,0.21085,-1.3597,0.66078
2345,-1.9582,-5.388,4.3666,0.26391,-1.3855,0.78408
2346,-1.9112,-5.5998,4.1678,0.27204,-1.4205,0.85061
2347,-1.846,-5.7538,4.0487,0.2399,-1.4535,0.83022
2348,-1.7835,-5.8659,3.9172,0.20717,-1.4738,0.82605
2349,-1.7321,-5.9961,3.7301,0.20386,-1.4772,0.87107
2350,-1.6865,-6.1516,3.5336,0.22967,-1.4757,0.90343
2351,-1.6434,-6.2768,3.3646,0.25859,-1.4921,0.89064
2352,-1.5974,-6.3513,3.2048,0.25247,-1.5335,0.87982
2353,-1.5365,-6.4046,3.0336,0.18821,-1.5777,0.91226
2354,-1.4599,-6.4458,2.8638,0.080309,-1.5962,0.95624
2355,-1.3878,-6.4641,2.7127,-0.03332,-1.5872,0.95907
2356,-1.3393,-6.4731,2.5804,-0.11718,-1.5727,0.9245
2357,-1.3054,-6.4989,2.4674,-0.14721,-1.5729,0.89865
2358,-1.2621,-6.5449,2.3821,-0.11877,-1.5919,0.90107
2359,-1.2106,-6.587,2.314,-0.053088,-1.6188,0.90966
2360,-1.1774,-6.5982,2.226,0.01519,-1.6362,0.90562
2361,-1.1704,-6.5813,2.1016,0.063543,-1.6365,0.89875
2362,-1.1659,-6.5752,1.9828,0.094179,-1.627,0.9056
2363,-1.1394,-6.6126,1.9336,0.12088,-1.6171,0.9264
2364,-1.0872,-6.6737,1.9549,0.14857,-1.6093,0.95142
2365,-1.0193,-6.7138,1.9721,0.16725,-1.6017,0.97659
2366,-0.95137,-6.7231,1.9261,0.16562,-1.5935,1.0028
2367,-0.89996,-6.7228,1.8278,0.15082,-1.5875,1.024
2368,-0.87337,-6.7193,1.7237,0.14248,-1.5869,1.0303
2369,-0.86937,-6.7064,1.6448,0.14103,-1.5913,1.0231
2370,-0.88224,-6.6955,1.5951,0.12425,-1.5966,1.0172
2371,-0.90128,-6.6984,1.5703,0.091931,-1.6033,1.0215
2372,-0.9125,-6.703,1.5648,0.077255,-1.6192,1.0276
2373,-0.90805,-6.6976,1.5675,0.091015,-1.6483,1.0211
2374,-0.89108,-6.6971,1.5679,0.098809,-1.6832,0.99852
2375,-0.87482,-6.7106,1.5615,0.077681,-1.7146,0.96593
2376,-0.87381,-6.7095,1.5523,0.058404,-1.7419,0.92925
2377,-0.89278,-6.6664,1.5429,0.075591,-1.7711,0.89076
2378,-0.92561,-6.6084,1.5261,0.10504,-1.8068,0.84775
2379,-0.96397,-6.5929,1.5015,0.094633,-1.8459,0.795
2380,-1.0038,-6.6307,1.4881,0.042347,-1.8767,0.73861
2381,-1.0437,-6.6685,1.5056,0.0068814,-1.8936,0.70006
2382,-1.0843,-6.6671,1.5535,0.028155,-1.914,0.68462
2383,-1.1317,-6.6543,1.6149,0.067542,-1.9636,0.65108
2384,-1.1864,-6.6797,1.6682,0.060307,-2.0404,0.55505
2385,-1.2328,-6.7342,1.7003,-0.00043742,-2.1113,0.42624
2386,-1.261,-6.7654,1.7189,-0.065476,-2.151,0.3548
2387,-1.2941,-6.7885,1.7469,-0.094094,-2.1717,0.37686
2388,-1.3665,-6.8698,1.8032,-0.090834,-2.2064,0.40579
2389,-1.4676,-6.967,1.8821,-0.083724,-2.2684,0.33524
2390,-1.5392,-6.9521,1.9519,-0.086754,-2.3434,0.17704
2391,-1.5532,-6.8097,1.9937,-0.093378,-2.423,0.035032
2392,-1.5593,-6.6755,2.0606,-0.095691,-2.5147,-0.026019
2393,-1.6157,-6.6906,2.2339,-0.095657,-2.6178,-0.035992
2394,-1.6938,-6.8719,2.4708,-0.098146,-2.716,-0.056815
2395,-1.7138,-7.1233,2.6417,-0.10248,-2.7949,-0.10733
2396,-1.6611,-7.3603,2.748,-0.10454,-2.8546,-0.16393
2397,-1.5985,-7.582,2.9279,-0.10293,-2.9037,-0.20707
2398,-1.5875,-7.7952,3.2223,-0.09988,-2.9475,-0.24044
2399,-1.6381,-7.9471,3.5061,-0.097645,-2.9865,-0.27345
2400,-1.7131,-8.0047,3.688,-0.09605,-3.0222,-0.30547
2401,-1.766,-8.0254,3.8296,-0.093755,-3.0585,-0.33007
2402,-1.779,-8.0862,4.0195,-0.090732,-3.0947,-0.34462
2403,-1.7674,-8.1895,4.219,-0.088247,-3.1243,-0.35236
2404,-1.7531,-8.2774,4.2637,-0.08622,-3.1424,-0.35906
2405,-1.7448,-8.3125,4.0058,-0.082445,-3.1521,-0.36846
2406,-1.7384,-8.3169,3.4613,-0.075807,-3.1598,-0.37833
2407,-1.726,-8.3374,2.8063,-0.06866,-3.167,-0.38196
2408,-1.7057,-8.3978,2.2173,-0.063999,-3.1697,-0.37526
2409,-1.6857,-8.4919,1.7427,-0.062025,-3.1656,-0.36151
2410,-1.6748,-8.6061,1.3381,-0.060969,-3.1585,-0.3483
2411,-1.6693,-8.731,0.96941,-0.059859,-3.1537,-0.34066
2412,-1.6575,-8.8586,0.64084,-0.059101,-3.152,-0.33815
2413,-1.6367,-8.9786,0.35752,-0.058838,-3.15,-0.33755
2414,-1.6169,-9.081,0.10475,-0.058068,-3.146,-0.33683
2415,-1.6065,-9.1601,-0.13378,-0.055515,-3.1409,-0.33618
2416,-1.6023,-9.2179,-0.35918,-0.051063,-3.135,-0.33618
2417,-1.5965,-9.2627,-0.56385,-0.046227,-3.1274,-0.33611
2418,-1.5879,-9.3044,-0.74582,-0.042547,-3.1191,-0.33487
2419,-1.5821,-9.3494,-0.91308,-0.039943,-3.1126,-0.3328
2420,-1.5819,-9.397,-1.0762,-0.03755,-3.1095,-0.33146
2421,-1.5815,-9.44,-1.2402,-0.035513,-3.1077,-0.33164
2422,-1.5749,-9.4737,-1.4036,-0.034615,-3.1044,-0.33251
2423,-1.5664,-9.5051,-1.5626,-0.034241,-3.0999,-0.33288
2424,-1.5659,-9.5469,-1.7164,-0.032526,-3.0964,-0.33253
2425,-1.5729,-9.6029,-1.8683,-0.029158,-3.095,-0.33115
2426,-1.576,-9.6668,-2.0227,-0.026226,-3.0946,-0.32747
2427,-1.5699,-9.7321,-2.1806,-0.025514,-3.0929,-0.32135
2428,-1.5622,-9.7954,-2.3388,-0.026249,-3.09,-0.31522
2429,-1.5604,-9.8566,-2.4952,-0.026161,-3.0862,-0.3113
2430,-1.5623,-9.9202,-2.6505,-0.024461,-3.0819,-0.30893
2431,-1.5613,-9.9899,-2.8037,-0.022738,-3.0782,-0.30607
2432,-1.5552,-10.061,-2.9524,-0.022634,-3.0773,-0.30234
2433,-1.5482,-10.125,-3.0984,-0.023606,-3.0795,-0.2993
2434,-1.5461,-10.181,-3.2455,-0.023857,-3.0811,-0.29815
2435,-1.5483,-10.235,-3.3912,-0.022768,-3.0793,-0.29763
2436,-1.5473,-10.284,-3.5273,-0.021334,-3.0756,-0.29514
2437,-1.5379,-10.328,-3.6497,-0.020694,-3.074,-0.29073
2438,-1.5251,-10.368,-3.762,-0.020861,-3.0756,-0.28759
2439,-1.5199,-10.407,-3.8715,-0.020767,-3.0777,-0.2871
2440,-1.5285,-10.445,-3.9863,-0.019463,-3.0766,-0.28562
2441,-1.5439,-10.477,-4.1099,-0.017224,-3.0716,-0.27965
2442,-1.5539,-10.507,-4.2349,-0.014219,-3.0652,-0.27221
2443,-1.5596,-10.539,-4.3506,-0.0078711,-3.0583,-0.26807
2444,-1.5816,-10.576,-4.4585,0.0064623,-3.0447,-0.25952
2445,-1.6365,-10.615,-4.5764,0.032327,-3.0115,-0.2246
2446,-1.7101,-10.654,-4.7198,0.073285,-2.9508,-0.14814
2447,-1.7644,-10.688,-4.8795,0.13671,-2.8639,-0.036783
2448,-1.7774,-10.71,-5.0343,0.22856,-2.747,0.10706
2449,-1.7654,-10.711,-5.1958,0.34035,-2.574,0.32393
2450,-1.7548,-10.689,-5.416,0.45023,-2.3121,0.66865
2451,-1.7432,-10.662,-5.7188,0.54553,-1.9663,1.1135
2452,-1.7156,-10.666,-6.0417,0.63801,-1.5953,1.5222
2453,-1.6907,-10.727,-6.2958,0.74536,-1.2598,1.7843
2454,-1.7153,-10.826,-6.4673,0.85994,-0.95724,1.9568
2455,-1.7945,-10.915,-6.5738,0.95413,-0.63802,2.2003
2456,-1.8584,-10.978,-6.5434,1.0233,-0.29499,2.5706
2457,-1.8391,-11.058,-6.2922,1.1008,-0.0059284,2.9342
2458,-1.7686,-11.177,-5.9301,1.2115,0.14688,3.1239
2459,-1.7463,-11.259,-5.6742,1.3358,0.18169,3.1313
2460,-1.8078,-11.173,-5.5046,1.4462,0.19973,3.0934
2461,-1.8826,-10.844,-5.1986,1.548,0.26922,3.1243
2462,-1.8928,-10.331,-4.7442,1.6542,0.36349,3.206
2463,-1.8468,-9.8507,-4.3624,1.7368,0.41681,3.2366
2464,-1.8027,-9.6265,-4.1299,1.7484,0.41244,3.1531
2465,-1.7822,-9.6273,-3.9025,1.6972,0.38723,2.9996
2466,-1.7734,-9.5856,-3.5995,1.6563,0.36897,2.8751
2467,-1.7734,-9.3527,-3.308,1.6741,0.35524,2.8255
2468,-1.7811,-9.0505,-3.0957,1.7196,0.33824,2.8196
2469,-1.782,-8.8453,-2.9068,1.7351,0.31253,2.8083
2470,-1.7636,-8.736,-2.6708,1.7038,0.27347,2.7698
2471,-1.7416,-8.6036,-2.407,1.6589,0.22231,2.7217
2472,-1.7412,-8.4109,-2.1787,1.6369,0.16453,2.696
2473,-1.7536,-8.2459,-2.0084,1.6351,0.10333,2.6976
2474,-1.7502,-8.1645,-1.8723,1.6282,0.036923,2.6974
2475,-1.7259,-8.12,-1.7462,1.6137,-0.037891,2.6705
2476,-1.6949,-8.0487,-1.6302,1.6092,-0.11377,2.627
2477,-1.6681,-7.9319,-1.5335,1.6122,-0.17338,2.6
2478,-1.6531,-7.779,-1.4529,1.6031,-0.20643,2.5962
2479,-1.6505,-7.6106,-1.372,1.5802,-0.21567,2.5793
2480,-1.642,-7.4706,-1.2884,1.5624,-0.20681,2.5162
2481,-1.6098,-7.4093,-1.236,1.5658,-0.1882,2.4204
2482,-1.5723,-7.444,-1.2574,1.5846,-0.18057,2.331
2483,-1.5697,-7.5433,-1.349,1.6001,-0.21088,2.2674
2484,-1.604,-7.6358,-1.4558,1.61,-0.28373,2.2218
2485,-1.6232,-7.6553,-1.5235,1.6444,-0.3624,2.1877
2486,-1.583,-7.6075,-1.5465,1.7338,-0.39867,2.1757
2487,-1.5021,-7.5563,-1.5693,1.8586,-0.38567,2.1946
2488,-1.4349,-7.5349,-1.6334,1.9488,-0.35662,2.2326
2489,-1.4073,-7.5212,-1.7257,1.9503,-0.33263,2.2704
2490,-1.3977,-7.502,-1.8006,1.876,-0.30595,2.3043
2491,-1.3674,-7.5104,-1.8418,1.7756,-0.27623,2.3384
2492,-1.3038,-7.5752,-1.8769,1.679,-0.26508,2.3624
2493,-1.2346,-7.6596,-1.9281,1.5973,-0.2808,2.3635
2494,-1.1932,-7.6966,-1.9713,1.5486,-0.29756,2.3523
2495,-1.19,-7.6829,-1.9644,1.5408,-0.29027,2.3519
2496,-1.2205,-7.6845,-1.9088,1.5475,-0.27098,2.3675
2497,-1.273,-7.7383,-1.8542,1.5371,-0.26627,2.3882
2498,-1.3191,-7.7895,-1.8316,1.5144,-0.27396,2.4054
2499,-1.3221,-7.7623,-1.8052,1.5128,-0.26783,2.4169
2500,-1.2767,-7.6608,-1.7175,1.539,-0.23414,2.4223
2501,-1.2219,-7.5563,-1.5755,1.5537,-0.18834,2.427
2502,-1.1948,-7.4864,-1.4421,1.5283,-0.15732,2.4408
2503,-1.1863,-7.4161,-1.336,1.4967,-0.14758,2.4639
2504,-1.1669,-7.3017,-1.2102,1.5186,-0.13989,2.4837
2505,-1.1393,-7.1472,-1.0317,1.5991,-0.11768,2.4869
2506,-1.1374,-6.9674,-0.82022,1.6732,-0.081024,2.4745
2507,-1.1677,-6.7525,-0.59959,1.6834,-0.036172,2.4628
2508,-1.1772,-6.4992,-0.35323,1.6497,0.005915,2.4648
2509,-1.1157,-6.2257,-0.05883,1.6346,0.029995,2.4743
2510,-1.0226,-5.9455,0.26303,1.6574,0.034423,2.4722
2511,-0.98509,-5.6414,0.57876,1.68,0.042572,2.4504
2512,-1.0001,-5.2973,0.89639,1.6694,0.076654,2.4254
2513,-0.97485,-4.9437,1.2483,1.6419,0.12165,2.4204
2514,-0.925,-4.6185,1.6396,1.6358,0.14308,2.4353
2515,-1.0397,-4.3085,2.0496,1.6635,0.14525,2.4437
2516,-1.3525,-3.9786,2.4682,1.6988,0.17377,2.4226
2517,-1.4099,-3.6148,2.8972,1.7093,0.23912,2.381
2518,-0.63151,-3.2002,3.3304,1.6958,0.28405,2.3487
2519,0.82855,-2.7221,3.7615,1.6857,0.27781,2.3392
2520,2.022,-2.2486,4.1972,1.6896,0.30084,2.3394
2521,2.3141,-1.8769,4.6424,1.6896,0.43274,2.3302
2522,2.0424,-1.4934,5.0883,1.6752,0.55285,2.3021
2523,1.8696,-0.75013,5.5224,1.6602,0.40275,2.2577
2524,1.9759,0.49658,5.9417,1.6574,-0.056741,2.2119
2525,2.1105,1.8557,6.347,1.6597,-0.5127,2.1833
2526,2.1062,2.8083,6.7336,1.656,-0.67248,2.1738
2527,2.0554,3.2986,7.0955,1.6505,-0.58322,2.1639
2528,2.0815,3.632,7.4314,1.6508,-0.46601,2.1424
2529,2.1703,3.9983,7.7494,1.648,-0.41637,2.1331
2530,2.2454,4.3395,8.0587,1.6307,-0.38043,2.1603
2531,2.2882,4.5784,8.3484,1.6078,-0.31472,2.1904
2532,2.3281,4.764,8.5861,1.5949,-0.25235,2.1663
2533,2.3772,4.9749,8.7737,1.5905,-0.23172,2.1304
2534,2.4239,5.202,8.97,1.5835,-0.23937,2.228
2535,2.4603,5.3884,9.1925,1.5726,-0.24103,2.4666
2536,2.4864,5.5158,9.332,1.5682,-0.22857,2.5356
2537,2.5026,5.6069,9.2967,1.5765,-0.21687,2.087
2538,2.5142,5.6728,9.2598,1.5879,-0.21617,1.2408
2539,2.5278,5.6998,9.5712,1.5873,-0.22175,0.55601
2540,2.5361,5.6716,10.28,1.5757,-0.22157,0.3748
2541,2.526,5.5807,10.944,1.5703,-0.20884,0.48634
2542,2.5024,5.4493,11.146,1.5733,-0.19001,0.5452
2543,2.4767,5.3177,10.947,1.5664,-0.17908,0.52184
2544,2.4386,5.1903,10.651,1.5409,-0.18121,0.57088
2545,2.3737,5.0384,10.389,1.5064,-0.1848,0.65578
2546,2.2932,4.8401,10.095,1.4778,-0.17691,0.58109
2547,2.218,4.5932,9.732,1.472,-0.16241,0.40754
2548,2.1451,4.3029,9.3612,1.4976,-0.15846,0.56177
2549,2.0474,3.9944,9.0336,1.536,-0.16777,1.2986
2550,1.913,3.7065,8.7176,1.5505,-0.17061,2.2215
2551,1.7777,3.4396,8.3601,1.5227,-0.15317,2.71
2552,1.6883,3.1506,7.9568,1.4721,-0.13268,2.6726
2553,1.6077,2.8024,7.5349,1.4306,-0.13656,2.5027
2554,1.4252,2.4111,7.1126,1.4101,-0.15584,2.4824
2555,1.1374,2.0316,6.6969,1.4103,-0.14605,2.5425
2556,0.9371,1.7011,6.295,1.4361,-0.10031,2.524
2557,0.93808,1.4041,5.9086,1.4692,-0.094878,2.4338
2558,0.8281,1.0981,5.5293,1.4591,-0.18936,2.3942
2559,0.10661,0.76541,5.1511,1.4104,-0.27024,2.4568
2560,-1.1652,0.42505,4.7833,1.4355,-0.10931,2.5543
2561,-2.23,0.10611,4.4432,1.5954,0.32905,2.6102
2562,-2.5588,-0.17991,4.1355,1.694,0.76151,2.6292
2563,-2.4474,-0.44052,3.8469,1.4147,0.91873,2.6622
2564,-2.4499,-0.68086,3.5611,0.75193,0.85014,2.7214
2565,-2.6782,-0.90101,3.2723,0.11965,0.76578,2.7717
2566,-2.8761,-1.0999,2.9877,-0.11905,0.75049,2.794
2567,-2.8994,-1.2848,2.7199,-0.032591,0.75234,2.8122
2568,-2.8642,-1.4982,2.4714,0.085857,0.73708,2.8513
2569,-2.9025,-1.788,2.2391,0.10419,0.73329,2.9021
2570,-2.9882,-2.0888,2.0263,0.10513,0.75841,2.9416
2571,-3.0256,-2.2313,1.8422,0.17391,0.78458,2.9647
2572,-2.9968,-2.2699,1.6949,0.27228,0.78624,2.9853
2573,-2.9529,-2.659,1.5987,0.32158,0.77307,3.0113
2574,-2.9136,-3.7395,1.5607,0.32383,0.76371,3.0341
2575,-2.8469,-5.1132,1.5318,0.34816,0.75998,3.0448
2576,-2.7343,-6.0024,1.4328,0.41925,0.75506,3.0472
2577,-2.6013,-6.1867,1.3087,0.47765,0.74746,3.051
2578,-2.4763,-6.1034,1.369,0.47125,0.73973,3.0572
2579,-2.3487,-6.1536,1.6563,0.4406,0.73245,3.0601
2580,-2.1943,-6.3191,1.7329,0.47158,0.72294,3.0557
2581,-2.0216,-6.4052,1.0857,0.58424,0.70487,3.0428
2582,-1.8594,-6.3502,-0.080986,0.70912,0.67349,3.0241
2583,-1.7003,-6.2301,-0.93698,0.7699,0.6337,3.0066
2584,-1.5033,-6.1343,-1.0414,0.75429,0.59408,2.9928
2585,-1.273,-6.0945,-0.75304,0.70489,0.55851,2.9717
2586,-1.079,-6.0768,-0.57924,0.67277,0.52409,2.9334
2587,-0.94833,-6.0302,-0.55156,0.68619,0.48192,2.8864
2588,-0.78738,-5.9459,-0.39259,0.73841,0.42275,2.8449
2589,-0.50904,-5.8544,-0.065635,0.78841,0.34654,2.8071
2590,-0.22332,-5.776,0.11604,0.79724,0.26759,2.7591
2591,-0.14912,-5.6838,0.013583,0.77178,0.20234,2.6955
2592,-0.21235,-5.5414,0.095908,0.75258,0.14414,2.6295
2593,0.096133,-5.366,0.99232,0.76141,0.062422,2.5757
2594,1.1577,-5.2191,2.555,0.78007,-0.049776,2.5268
2595,2.5672,-5.1351,3.8656,0.77778,-0.14184,2.4528
2596,3.4757,-5.0812,4.3716,0.74864,-0.17536,2.3421
2597,3.6146,-5.0059,4.405,0.71509,-0.23737,2.2341
2598,3.4637,-4.8997,4.4801,0.69479,-0.48763,2.1518
2599,3.4964,-4.8023,4.648,0.6751,-0.92811,1.9982
2600,3.7212,-4.7441,4.6835,0.63432,-1.3364,1.634
2601,3.9283,-4.71,4.5399,0.57974,-1.5287,1.1093
2602,4.0373,-4.6781,4.4046,0.53977,-1.5603,0.67977
2603,4.1107,-4.6496,4.427,0.52305,-1.592,0.50698
2604,4.1948,-4.6215,4.5623,0.50884,-1.685,0.49128
2605,4.2728,-4.5677,4.6854,0.4755,-1.7923,0.4544
2606,4.3247,-4.4797,4.7458,0.42221,-1.8704,0.34982
