3051,32.658,6.978,-4.5501,29.502,30.748,-12.023
3052,32.939,6.6523,-4.7542,30.078,29.581,-9.8771
3053,33.134,6.3185,-4.9824,30.619,28.397,-7.7236
3054,33.244,5.9795,-5.2312,31.123,27.199,-5.5759
3055,33.274,5.6376,-5.4971,31.587,25.992,-3.4469
3056,33.224,5.2943,-5.777,32.01,24.778,-1.3486
3057,33.097,4.9511,-6.068,32.39,23.563,0.70752
3058,32.895,4.6105,-6.3674,32.724,22.35,2.7109
3059,32.623,4.2747,-6.6722,33.01,21.143,4.6515
3060,32.284,3.9445,-6.979,33.246,19.945,6.5204
3061,31.882,3.6205,-7.2839,33.431,18.76,8.3092
3062,31.421,3.3032,-7.5839,33.564,17.591,10.011
3063,30.905,2.9943,-7.8765,33.644,16.442,11.618
3064,30.338,2.696,-8.1588,33.671,15.316,13.126
3065,29.725,2.4094,-8.4283,33.643,14.216,14.531
3066,29.069,2.1346,-8.6833,33.558,13.144,15.828
3067,28.375,1.8718,-8.9217,33.416,12.102,17.015
3068,27.647,1.622,-9.1408,33.22,11.094,18.088
3069,26.888,1.3861,-9.3374,32.971,10.121,19.047
3070,26.103,1.1646,-9.5105,32.668,9.1852,19.891
3071,25.295,0.95772,-9.6609,32.312,8.2876,20.621
3072,24.469,0.76548,-9.7889,31.904,7.4298,21.238
3073,23.629,0.58748,-9.8918,31.447,6.6128,21.744
3074,22.777,0.42291,-9.9665,30.942,5.8374,22.14
3075,21.919,0.2711,-10.013,30.391,5.1042,22.429
3076,21.056,0.13289,-10.033,29.795,4.4136,22.615
3077,20.192,0.010541,-10.028,29.159,3.7657,22.704
3078,19.33,-0.09674,-9.9979,28.484,3.1604,22.698
3079,18.472,-0.19417,-9.94,27.773,2.5974,22.602
3080,17.623,-0.28453,-9.854,27.029,2.0762,22.421
3081,16.783,-0.36397,-9.7426,26.256,1.5962,22.163
3082,15.956,-0.42785,-9.6092,25.456,1.1565,21.834
3083,15.144,-0.47737,-9.4555,24.633,0.75592,21.439
3084,14.347,-0.51772,-9.2805,23.791,0.39338,20.982
3085,13.568,-0.552,-9.084,22.932,0.067647,20.47
3086,12.81,-0.57952,-8.868,22.06,-0.22269,19.909
3087,12.072,-0.59895,-8.6353,21.179,-0.47918,19.306
3088,11.356,-0.61084,-8.3879,20.292,-0.70344,18.665
3089,10.663,-0.61697,-8.1271,19.402,-0.89708,17.993
3090,9.9942,-0.61848,-7.8539,18.513,-1.0619,17.295
3091,9.3505,-0.61524,-7.5705,17.627,-1.1997,16.576
3092,8.7321,-0.60696,-7.2789,16.748,-1.3126,15.843
3093,8.1388,-0.5942,-6.9803,15.878,-1.4019,15.1
3094,7.5709,-0.57806,-6.6763,15.02,-1.4692,14.351
3095,7.0286,-0.5594,-6.3694,14.177,-1.5168,13.602
3096,6.5125,-0.53863,-6.0618,13.351,-1.5472,12.856
3097,6.0228,-0.51624,-5.7545,12.544,-1.5622,12.117
3098,5.5586,-0.49282,-5.4481,11.759,-1.5624,11.388
3099,5.1195,-0.46877,-5.1436,10.996,-1.5484,10.674
3100,4.7049,-0.44418,-4.8424,10.258,-1.5222,9.9761
3101,4.3148,-0.41902,-4.5466,9.5458,-1.4867,9.2974
3102,3.9487,-0.39331,-4.2575,8.8611,-1.4435,8.6401
3103,3.6054,-0.367,-3.9757,8.2046,-1.3934,8.0061
3104,3.2844,-0.34013,-3.7011,7.577,-1.3374,7.397
3105,2.9851,-0.31292,-3.435,6.9787,-1.2767,6.8141
3106,2.7071,-0.2858,-3.1795,6.41,-1.2127,6.2584
3107,2.4487,-0.25937,-2.9355,5.8714,-1.1464,5.7306
3108,2.2084,-0.23416,-2.7023,5.363,-1.0786,5.2311
3109,1.9858,-0.2106,-2.479,4.8845,-1.01,4.7602
3110,1.781,-0.18895,-2.2667,4.4354,-0.94153,4.3177
3111,1.594,-0.16932,-2.0665,4.0151,-0.87375,3.9036
3112,1.4236,-0.15158,-1.8782,3.6234,-0.80727,3.5175
3113,1.2677,-0.13545,-1.7012,3.2596,-0.74257,3.1589
3114,1.1245,-0.12076,-1.5357,2.9229,-0.68004,2.827
3115,0.99405,-0.10744,-1.3816,2.612,-0.62005,2.521
3116,0.87693,-0.09542,-1.2377,2.3257,-0.56282,2.2399
3117,0.77196,-0.084548,-1.1036,2.0632,-0.50855,1.9828
3118,0.67651,-0.074704,-0.98065,1.8236,-0.45743,1.7484
3119,0.58932,-0.065825,-0.86939,1.6058,-0.40962,1.5356
3120,0.51154,-0.057831,-0.76774,1.4087,-0.36514,1.3432
3121,0.44396,-0.050605,-0.67332,1.2307,-0.32392,1.1701
3122,0.38477,-0.044087,-0.58623,1.0707,-0.28593,1.0149
3123,0.33116,-0.038288,-0.50819,0.92734,-0.25114,0.87635
3124,0.28214,-0.03317,-0.43973,0.79957,-0.21947,0.75321
3125,0.23869,-0.028614,-0.37952,0.68617,-0.19085,0.64428
3126,0.20167,-0.024553,-0.32587,0.58598,-0.1651,0.54838
3127,0.17044,-0.021015,-0.278,0.49785,-0.14201,0.46429
3128,0.14359,-0.018016,-0.23569,0.42069,-0.12134,0.39086
3129,0.12022,-0.015495,-0.19855,0.35353,-0.10297,0.32719
3130,0.10011,-0.013375,-0.16598,0.29542,-0.086929,0.2725
3131,0.083086,-0.011593,-0.13755,0.24533,-0.073097,0.22574
3132,0.068662,-0.01008,-0.11299,0.20234,-0.061112,0.18566
3133,0.056306,-0.0087722,-0.091974,0.16578,-0.050604,0.15131
3134,0.045754,-0.0076458,-0.074142,0.13498,-0.041459,0.12234
3135,0.036923,-0.0067106,-0.059191,0.10911,-0.033721,0.098532
3136,0.029646,-0.0059679,-0.046885,0.087383,-0.027314,0.079059
3137,0.023627,-0.0053883,-0.036925,0.069318,-0.021999,0.062834
3138,0.018627,-0.0049249,-0.028884,0.054607,-0.017543,0.049185
3139,0.014557,-0.0045357,-0.02226,0.042767,-0.01383,0.037973
3140,0.011343,-0.0041995,-0.016695,0.033154,-0.010793,0.02912
3141,0.008812,-0.0039161,-0.012154,0.025288,-0.0083498,0.022258
3142,0.0067697,-0.003688,-0.0087186,0.018974,-0.006397,0.016859
3143,0.0051216,-0.0035028,-0.0062515,0.014085,-0.004845,0.012551
3144,0.003846,-0.0033429,-0.0044142,0.010378,-0.0036216,0.0091755
3145,0.0028963,-0.0032001,-0.0029527,0.0075481,-0.0026665,0.0066254
3146,0.0021811,-0.0030752,-0.0018158,0.0053721,-0.00193,0.0047339
3147,0.0016229,-0.0029669,-0.0010209,0.0037361,-0.0013718,0.0033186
3148,0.0011906,-0.0028658,-0.00051949,0.0025539,-0.00095618,0.002256
3149,0.00087266,-0.0027616,-0.00020151,0.0017184,-0.00065166,0.001488
3150,0.00064864,-0.0026597,3.14E-05,0.0011247,-0.00043151,0.00097235
3151,0.00048903,-0.0025745,0.00021929,0.00070429,-0.00027607,0.00064053
3152,0.00037006,-0.0025077,0.0003533,0.00042011,-0.00017045,0.00040815
3153,0.0002818,-0.0024449,0.00042122,0.00024062,-9.83E-05,0.00022168
3154,0.00022107,-0.0023748,0.00044378,0.00012954,-4.50E-05,7.71E-05
3155,0.00018207,-0.0022983,0.00046038,5.67E-05,-7.64E-06,-5.18E-06
3156,0.00015516,-0.0022216,0.00048933,9.82E-06,8.72E-06,-2.36E-05
3157,0.00012997,-0.0021486,0.00051835,-1.05E-05,7.39E-06,-1.04E-05
3158,0.00010259,-0.0020797,0.00052795,-9.25E-06,1.26E-06,-3.21E-07
3159,7.92E-05,-0.0020151,0.00051514,-2.21E-06,-5.93E-07,-1.62E-06
3160,6.75E-05,-0.00196,0.00049495,-2.03E-06,8.80E-07,-4.09E-06
3161,6.51E-05,-0.0019182,0.00048684,-9.04E-06,1.36E-06,-1.77E-06
3162,6.34E-05,-0.0018793,0.00049714,-1.74E-05,8.70E-08,1.53E-06
3163,5.91E-05,-0.0018306,0.00050805,-2.39E-05,-8.35E-07,1.71E-06
3164,5.58E-05,-0.0017763,0.00050086,-2.75E-05,-4.12E-07,-4.81E-08
3165,5.47E-05,-0.0017283,0.0004886,-2.65E-05,3.25E-07,-8.32E-07
3166,4.96E-05,-0.0016862,0.00049361,-2.02E-05,2.90E-07,-2.66E-07
3167,3.39E-05,-0.001641,0.00051021,-1.21E-05,-2.54E-07,3.12E-07
3168,1.09E-05,-0.0015909,0.00052151,-6.92E-06,-2.90E-07,3.61E-07
3169,-6.05E-06,-0.0015426,0.00052713,-5.83E-06,5.68E-07,2.68E-07
3170,-4.15E-06,-0.0014975,0.00053504,-6.41E-06,1.59E-06,1.40E-07
3171,1.71E-05,-0.0014468,0.0005433,-6.11E-06,1.88E-06,-1.28E-07
3172,4.31E-05,-0.0013883,0.00054228,-5.26E-06,1.44E-06,-2.07E-07
3173,5.52E-05,-0.0013338,0.00052979,-6.53E-06,1.06E-06,-3.15E-07
3174,4.50E-05,-0.0012929,0.00051806,-1.02E-05,1.20E-06,-2.54E-06
3175,1.96E-05,-0.0012626,0.00051713,-1.17E-05,1.54E-06,-8.92E-06
3176,-2.66E-06,-0.0012314,0.00051831,-7.66E-06,1.96E-06,-1.73E-05
3177,-8.98E-06,-0.0011913,0.00050879,-1.30E-06,2.89E-06,-2.20E-05
3178,-5.14E-06,-0.0011463,0.0004912,1.51E-06,4.01E-06,-2.09E-05
3179,-6.69E-06,-0.0011065,0.0004762,-4.23E-07,4.21E-06,-1.87E-05
3180,-1.87E-05,-0.0010737,0.00046905,-3.20E-06,3.69E-06,-2.01E-05
3181,-3.33E-05,-0.0010411,0.0004714,-3.03E-06,4.18E-06,-2.13E-05
3182,-4.04E-05,-0.0010053,0.00048892,-2.77E-07,6.00E-06,-1.70E-05
3183,-3.58E-05,-0.00096868,0.00052326,1.35E-06,6.69E-06,-1.27E-05
3184,-2.49E-05,-0.00093422,0.00055463,-6.18E-07,4.41E-06,-1.63E-05
3185,-1.49E-05,-0.00090547,0.00055569,-3.81E-06,1.49E-06,-1.71E-05
3186,-6.07E-06,-0.00088631,0.00053179,-2.94E-06,1.58E-06,-1.06E-06
3187,7.55E-06,-0.0008768,0.0005225,2.52E-06,4.04E-06,1.34E-05
3188,2.27E-05,-0.00087005,0.00054765,4.42E-06,4.83E-06,-1.15E-05
3189,2.31E-05,-0.00085243,0.00057228,-4.71E-06,2.72E-06,-6.80E-05
3190,1.19E-06,-0.00081449,0.00055331,-1.77E-05,1.84E-06,-9.59E-05
3191,-2.38E-05,-0.00076715,0.00050561,-1.76E-05,4.16E-06,-9.27E-05
3192,-2.17E-05,-0.00073291,0.00048132,-1.74E-06,-2.22E-06,-0.00019265
3193,8.75E-06,-0.00071417,0.00049828,1.58E-05,-4.12E-05,-0.00055298
3194,2.78E-05,-0.00068749,0.00052694,5.32E-05,-0.00012518,-0.0011869
3195,1.37E-05,-0.00063657,0.00053834,0.00019708,-0.00023752,-0.0020176
3196,1.28E-05,-0.0005709,0.00053255,0.00054266,-0.00037051,-0.0030757
3197,6.54E-05,-0.00049774,0.00051841,0.0011019,-0.00060653,-0.0045379
3198,9.49E-05,-0.00039034,0.00048865,0.0018419,-0.0011175,-0.0066257
3199,-6.63E-08,-0.00020881,0.00042708,0.0028239,-0.0020266,-0.0095479
3200,-7.75E-05,5.25E-05,0.00032798,0.0042206,-0.0033071,-0.013498
3201,0.00030398,0.00037594,0.00018919,0.006161,-0.0049117,-0.018687
3202,0.0015507,0.00077693,-9.29E-06,0.0086623,-0.0069935,-0.025452
3203,0.0037142,0.0013034,-0.00030515,0.011808,-0.0098806,-0.034299
3204,0.0066081,0.0019743,-0.00072594,0.015879,-0.013779,-0.045741
3205,0.010152,0.002769,-0.0012695,0.021177,-0.018631,-0.060143
3206,0.014497,0.0037052,-0.0019254,0.027885,-0.024409,-0.077938
3207,0.019865,0.0048896,-0.0027208,0.036245,-0.03142,-0.099906
3208,0.026445,0.0064343,-0.0037385,0.046705,-0.040119,-0.12705
3209,0.034437,0.0083202,-0.0050748,0.059713,-0.050734,-0.1603
3210,0.044059,0.010427,-0.0067823,0.075506,-0.063312,-0.20058
3211,0.055479,0.012757,-0.0088914,0.094326,-0.078109,-0.24892
3212,0.06888,0.015553,-0.011487,0.11679,-0.095655,-0.30653
3213,0.08463,0.019082,-0.014668,0.14376,-0.11645,-0.3748
3214,0.10323,0.023371,-0.018396,0.17595,-0.14084,-0.45529
3215,0.12503,0.028275,-0.022545,0.2139,-0.16913,-0.54965
3216,0.15014,0.033743,-0.027135,0.25823,-0.20172,-0.65956
3217,0.179,0.039921,-0.032345,0.30981,-0.23917,-0.7868
3218,0.21272,0.047014,-0.038227,0.36962,-0.28203,-0.93334
3219,0.25244,0.055147,-0.044617,0.4386,-0.33077,-1.1013
3220,0.29808,0.064344,-0.051428,0.51771,-0.38587,-1.2928
3221,0.34845,0.074587,-0.058822,0.60804,-0.44782,-1.51
3222,0.40308,0.085918,-0.066954,0.71073,-0.51716,-1.7553
3223,0.46372,0.098477,-0.075759,0.82681,-0.5944,-2.0313
3224,0.533,0.11243,-0.085039,0.95741,-0.68001,-2.3404
3225,0.61165,0.12781,-0.094616,1.1038,-0.77446,-2.6853
3226,0.6981,0.1444,-0.10443,1.2672,-0.8782,-3.0684
3227,0.79145,0.16197,-0.11452,1.4489,-0.99166,-3.4924
3228,0.89329,0.18047,-0.12488,1.6501,-1.1152,-3.9599
3229,1.0058,0.19994,-0.13532,1.8718,-1.2491,-4.4735
3230,1.1293,0.22029,-0.14556,2.1154,-1.3935,-5.0355
3231,1.263,0.24133,-0.15539,2.3821,-1.5486,-5.6482
3232,1.4067,0.26289,-0.16476,2.6729,-1.7144,-6.3139
3233,1.5611,0.28496,-0.17363,2.989,-1.8908,-7.0347
3234,1.7274,0.30747,-0.1819,3.331,-2.0779,-7.8126
3235,1.9064,0.33023,-0.18938,3.6997,-2.2752,-8.6494
3236,2.0978,0.35312,-0.19576,4.0957,-2.4824,-9.5462
3237,2.3009,0.37609,-0.20059,4.5197,-2.699,-10.504
3238,2.5147,0.39913,-0.20356,4.9721,-2.9243,-11.524
3239,2.7394,0.42215,-0.20489,5.4533,-3.1573,-12.606
3240,2.9755,0.44501,-0.20513,5.9632,-3.3972,-13.751
3241,3.2232,0.46755,-0.20433,6.5014,-3.6426,-14.959
3242,3.4823,0.48949,-0.20152,7.0675,-3.8925,-16.228
3243,3.7519,0.51044,-0.19526,7.6611,-4.1451,-17.558
3244,4.0314,0.52989,-0.18477,8.2812,-4.3988,-18.946
3245,4.3204,0.54703,-0.17032,8.9264,-4.6516,-20.392
3246,4.618,0.56084,-0.15238,9.5951,-4.9014,-21.892
3247,4.9233,0.57059,-0.131,10.286,-5.1462,-23.442
3248,5.2351,0.57635,-0.10598,10.997,-5.3835,-25.04
3249,5.5523,0.57833,-0.077343,11.725,-5.6105,-26.681
3250,5.8741,0.57579,-0.045411,12.468,-5.8245,-28.36
3251,6.1993,0.56697,-0.010407,13.223,-6.0227,-30.072
3252,6.5265,0.55057,0.027634,13.987,-6.2022,-31.811
3253,6.8541,0.52647,0.068641,14.756,-6.3597,-33.57
3254,7.1808,0.4954,0.11232,15.526,-6.4917,-35.344
3255,7.5049,0.45848,0.15818,16.294,-6.5947,-37.124
3256,7.8247,0.41642,0.20578,17.054,-6.6659,-38.904
3257,8.1381,0.36784,0.25491,17.803,-6.7024,-40.674
3258,8.4434,0.30871,0.30551,18.535,-6.7001,-42.427
3259,8.7391,0.23574,0.35719,19.246,-6.6542,-44.153
3260,9.0236,0.1505,0.4088,19.931,-6.5611,-45.845
3261,9.2949,0.057683,0.45867,20.585,-6.4184,-47.492
3262,9.5511,-0.041821,0.50525,21.202,-6.2238,-49.085
3263,9.7906,-0.15273,0.54744,21.776,-5.9738,-50.615
3264,10.012,-0.27822,0.58405,22.303,-5.6647,-52.073
3265,10.214,-0.41563,0.61348,22.777,-5.2932,-53.45
3266,10.393,-0.56166,0.63437,23.194,-4.8568,-54.736
3267,10.549,-0.7168,0.64612,23.548,-4.3532,-55.922
3268,10.679,-0.8832,0.64789,23.834,-3.7801,-57
3269,10.784,-1.0618,0.63709,24.047,-3.1354,-57.96
3270,10.864,-1.2516,0.60964,24.184,-2.4173,-58.795
3271,10.915,-1.4512,0.56202,24.241,-1.6246,-59.497
3272,10.938,-1.66,0.49253,24.214,-0.75612,-60.059
3273,10.932,-1.8776,0.40063,24.099,0.1886,-60.475
3274,10.893,-2.1034,0.28522,23.893,1.2097,-60.739
3275,10.821,-2.337,0.14323,23.596,2.3069,-60.846
3276,10.719,-2.5778,-0.029523,23.206,3.4793,-60.792
3277,10.587,-2.8253,-0.23636,22.723,4.726,-60.574
3278,10.425,-3.0784,-0.47919,22.144,6.0453,-60.192
3279,10.232,-3.3363,-0.75956,21.471,7.435,-59.646
3280,10.009,-3.5979,-1.0794,20.705,8.8923,-58.934
3281,9.7581,-3.8612,-1.4412,19.847,10.414,-58.057
3282,9.4799,-4.1245,-1.8475,18.899,11.997,-57.015
3283,9.1751,-4.3872,-2.3011,17.865,13.636,-55.813
3284,8.8451,-4.6487,-2.8052,16.75,15.329,-54.454
3285,8.4918,-4.9076,-3.3625,15.556,17.068,-52.943
3286,8.1172,-5.1611,-3.9749,14.291,18.849,-51.286
3287,7.7233,-5.4071,-4.6435,12.96,20.666,-49.491
3288,7.3121,-5.6446,-5.3695,11.571,22.513,-47.567
3289,6.8863,-5.8734,-6.155,10.13,24.382,-45.522
3290,6.4487,-6.0926,-7.002,8.6473,26.268,-43.366
3291,6.0021,-6.2994,-7.9111,7.1303,28.162,-41.112
3292,5.5488,-6.4912,-8.8827,5.589,30.057,-38.77
3293,5.0915,-6.6676,-9.9179,4.0335,31.945,-36.353
3294,4.633,-6.8293,-11.017,2.474,33.818,-33.874
3295,4.1766,-6.9748,-12.18,0.92152,35.668,-31.348
3296,3.7257,-7.0996,-13.406,-0.61265,37.487,-28.787
3297,3.2831,-7.2015,-14.694,-2.117,39.267,-26.207
3298,2.8514,-7.2828,-16.043,-3.5798,40.998,-23.622
3299,2.4325,-7.3459,-17.452,-4.9895,42.673,-21.048
3300,2.0296,-7.3889,-18.919,-6.3346,44.285,-18.498
3301,1.6466,-7.4075,-20.441,-7.6033,45.823,-15.987
3302,1.2869,-7.3988,-22.016,-8.7842,47.282,-13.53
3303,0.95223,-7.3638,-23.64,-9.8661,48.654,-11.141
3304,0.64405,-7.3057,-25.31,-10.839,49.931,-8.8334
3305,0.3647,-7.2269,-27.022,-11.692,51.107,-6.6202
3306,0.11706,-7.1252,-28.771,-12.417,52.175,-4.5136
3307,-0.096934,-6.9977,-30.554,-13.002,53.131,-2.5249
3308,-0.27651,-6.8451,-32.365,-13.441,53.967,-0.6647
3309,-0.42061,-6.671,-34.198,-13.727,54.68,1.0575
3310,-0.52734,-6.4769,-36.048,-13.853,55.266,2.6339
3311,-0.5957,-6.2622,-37.909,-13.813,55.719,4.0579
3312,-0.62651,-6.0273,-39.773,-13.603,56.038,5.3236
3313,-0.62005,-5.7746,-41.636,-13.22,56.22,6.4264
3314,-0.57439,-5.5062,-43.489,-12.666,56.264,7.3626
3315,-0.48789,-5.2228,-45.326,-11.938,56.167,8.1307
3316,-0.36178,-4.9256,-47.14,-11.036,55.93,8.731
3317,-0.1987,-4.6168,-48.923,-9.962,55.556,9.1649
3318,0.00016506,-4.2995,-50.668,-8.7196,55.044,9.4352
3319,0.23472,-3.9757,-52.366,-7.3135,54.398,9.546
3320,0.50384,-3.6468,-54.012,-5.7495,53.617,9.5033
3321,0.80489,-3.3147,-55.596,-4.0348,52.706,9.3154
3322,1.1354,-2.9823,-57.113,-2.1784,51.669,8.993
3323,1.494,-2.6525,-58.554,-0.19008,50.509,8.5472
3324,1.8797,-2.3273,-59.912,1.9193,49.231,7.9891
3325,2.2895,-2.0082,-61.181,4.1377,47.841,7.3306
3326,2.7195,-1.6963,-62.353,6.4513,46.346,6.5855
3327,3.1665,-1.3938,-63.424,8.8455,44.75,5.7689
3328,3.6287,-1.1038,-64.385,11.305,43.062,4.897
3329,4.1043,-0.82857,-65.232,13.813,41.288,3.9866
3330,4.5903,-0.56883,-65.96,16.353,39.436,3.0549
3331,5.0833,-0.32544,-66.563,18.907,37.513,2.1202
3332,5.5801,-0.10095,-67.039,21.458,35.527,1.2006
3333,6.0783,0.10132,-67.382,23.986,33.486,0.31449
3334,6.5757,0.28002,-67.59,26.475,31.398,-0.5197
3335,7.0698,0.4366,-67.662,28.903,29.271,-1.2834
3336,7.5579,0.57216,-67.596,31.254,27.114,-1.9584
3337,8.0374,0.6839,-67.39,33.508,24.933,-2.527
3338,8.5058,0.76764,-67.044,35.649,22.738,-2.9725
3339,8.9613,0.82327,-66.556,37.657,20.534,-3.2782
3340,9.4025,0.85444,-65.93,39.517,18.33,-3.428
3341,9.828,0.86422,-65.168,41.212,16.132,-3.4073
3342,10.236,0.85356,-64.271,42.726,13.947,-3.204
3343,10.626,0.82208,-63.242,44.045,11.781,-2.8088
3344,10.997,0.76824,-62.087,45.155,9.6399,-2.2126
3345,11.348,0.69046,-60.809,46.046,7.5282,-1.4062
3346,11.679,0.59042,-59.414,46.706,5.451,-0.3812
3347,11.989,0.47371,-57.908,47.127,3.4124,0.86817
3348,12.281,0.34489,-56.297,47.301,1.416,2.3452
3349,12.552,0.20477,-54.589,47.222,-0.53529,4.0511
3350,12.806,0.053885,-52.791,46.887,-2.439,5.9848
3351,13.041,-0.10539,-50.913,46.296,-4.2932,8.1433
3352,13.259,-0.27004,-48.961,45.448,-6.0967,10.521
3353,13.462,-0.43645,-46.947,44.346,-7.8488,13.113
3354,13.652,-0.60031,-44.879,42.992,-9.5492,15.908
3355,13.83,-0.75783,-42.768,41.392,-11.198,18.897
3356,13.997,-0.90715,-40.623,39.551,-12.797,22.067
3357,14.157,-1.0474,-38.456,37.48,-14.346,25.403
3358,14.311,-1.1747,-36.277,35.189,-15.848,28.89
3359,14.461,-1.2824,-34.096,32.691,-17.304,32.509
3360,14.608,-1.3664,-31.924,30.001,-18.718,36.242
3361,14.756,-1.4269,-29.772,27.136,-20.091,40.067
3362,14.908,-1.4635,-27.652,24.112,-21.428,43.963
3363,15.065,-1.4727,-25.573,20.949,-22.73,47.908
3364,15.229,-1.4507,-23.546,17.666,-24.003,51.876
3365,15.401,-1.3952,-21.58,14.285,-25.249,55.844
3366,15.584,-1.303,-19.686,10.828,-26.472,59.786
3367,15.781,-1.1712,-17.873,7.3177,-27.676,63.677
3368,15.991,-0.99859,-16.15,3.7771,-28.864,67.492
3369,16.217,-0.78551,-14.525,0.23036,-30.04,71.205
3370,16.459,-0.531,-13.005,-3.2984,-31.207,74.79
3371,16.719,-0.23362,-11.598,-6.7851,-32.369,78.223
3372,16.997,0.10663,-10.311,-10.205,-33.529,81.479
3373,17.294,0.48872,-9.1488,-13.535,-34.689,84.535
3374,17.608,0.91202,-8.1172,-16.752,-35.851,87.368
3375,17.941,1.3765,-7.2193,-19.832,-37.018,89.958
3376,18.292,1.8814,-6.4587,-22.753,-38.192,92.285
3377,18.66,2.4247,-5.8387,-25.495,-39.373,94.329
3378,19.043,3.0034,-5.3613,-28.037,-40.562,96.074
3379,19.441,3.6142,-5.0269,-30.361,-41.759,97.507
3380,19.851,4.255,-4.8346,-32.449,-42.965,98.616
3381,20.271,4.9243,-4.7836,-34.288,-44.178,99.386
3382,20.699,5.6201,-4.8727,-35.86,-45.397,99.808
3383,21.132,6.3381,-5.0996,-37.154,-46.62,99.874
3384,21.568,7.0735,-5.4608,-38.158,-47.845,99.582
3385,22.003,7.8218,-5.9521,-38.864,-49.069,98.934
3386,22.434,8.5789,-6.5684,-39.265,-50.288,97.93
3387,22.858,9.3397,-7.3039,-39.355,-51.499,96.57
3388,23.271,10.098,-8.1511,-39.132,-52.698,94.856
3389,23.67,10.849,-9.1028,-38.597,-53.879,92.795
3390,24.05,11.59,-10.152,-37.753,-55.038,90.398
3391,24.409,12.316,-11.291,-36.603,-56.17,87.678
3392,24.742,13.024,-12.51,-35.152,-57.269,84.647
3393,25.044,13.707,-13.799,-33.406,-58.329,81.32
3394,25.313,14.359,-15.149,-31.373,-59.345,77.714
3395,25.546,14.975,-16.55,-29.065,-60.31,73.848
3396,25.738,15.552,-17.992,-26.495,-61.218,69.742
3397,25.885,16.084,-19.465,-23.678,-62.064,65.418
3398,25.985,16.567,-20.957,-20.629,-62.842,60.899
3399,26.036,16.997,-22.458,-17.367,-63.545,56.208
3400,26.037,17.37,-23.958,-13.91,-64.169,51.37
3401,25.983,17.683,-25.446,-10.276,-64.707,46.409
3402,25.87,17.936,-26.912,-6.4871,-65.156,41.352
3403,25.698,18.124,-28.346,-2.5631,-65.509,36.223
3404,25.465,18.246,-29.738,1.474,-65.764,31.049
3405,25.172,18.298,-31.08,5.6026,-65.916,25.856
3406,24.818,18.28,-32.363,9.8005,-65.963,20.667
3407,24.403,18.191,-33.577,14.046,-65.902,15.508
3408,23.926,18.029,-34.716,18.316,-65.729,10.403
3409,23.389,17.795,-35.773,22.59,-65.446,5.3737
3410,22.793,17.493,-36.742,26.847,-65.051,0.44234
3411,22.138,17.122,-37.616,31.066,-64.545,-4.3708
3412,21.428,16.683,-38.391,35.228,-63.929,-9.0469
3413,20.664,16.176,-39.063,39.313,-63.201,-13.568
3414,19.848,15.605,-39.628,43.304,-62.366,-17.919
3415,18.983,14.975,-40.085,47.185,-61.426,-22.086
3416,18.074,14.289,-40.431,50.939,-60.383,-26.057
3417,17.124,13.55,-40.668,54.554,-59.242,-29.821
3418,16.136,12.763,-40.794,58.017,-58.008,-33.37
3419,15.116,11.934,-40.809,61.317,-56.686,-36.698
3420,14.066,11.07,-40.715,64.444,-55.282,-39.801
3421,12.992,10.174,-40.516,67.392,-53.802,-42.676
3422,11.899,9.2506,-40.215,70.153,-52.254,-45.323
3423,10.792,8.3048,-39.817,72.724,-50.644,-47.743
3424,9.6751,7.3439,-39.328,75.102,-48.981,-49.941
3425,8.5534,6.376,-38.751,77.285,-47.272,-51.921
3426,7.4316,5.4086,-38.093,79.275,-45.526,-53.69
3427,6.3148,4.4485,-37.362,81.075,-43.751,-55.258
3428,5.2087,3.5008,-36.566,82.686,-41.956,-56.634
3429,4.1177,2.5703,-35.712,84.112,-40.149,-57.83
3430,3.0458,1.6634,-34.809,85.361,-38.341,-58.857
3431,1.9968,0.78746,-33.865,86.439,-36.539,-59.729
3432,0.97529,-0.050779,-32.891,87.354,-34.751,-60.46
3433,-0.014668,-0.84497,-31.895,88.116,-32.988,-61.066
3434,-0.96952,-1.5886,-30.887,88.735,-31.255,-61.562
3435,-1.8863,-2.2761,-29.877,89.221,-29.562,-61.964
3436,-2.7627,-2.9033,-28.875,89.584,-27.916,-62.288
3437,-3.5966,-3.4673,-27.889,89.837,-26.325,-62.551
3438,-4.386,-3.9645,-26.931,89.99,-24.794,-62.767
3439,-5.1286,-4.3899,-26.01,90.057,-23.329,-62.954
3440,-5.823,-4.7388,-25.134,90.048,-21.937,-63.127
3441,-6.4692,-5.0086,-24.313,89.974,-20.623,-63.299
3442,-7.0674,-5.1983,-23.553,89.844,-19.389,-63.484
3443,-7.6178,-5.3069,-22.865,89.672,-18.241,-63.696
3444,-8.1206,-5.3316,-22.255,89.466,-17.181,-63.944
3445,-8.5767,-5.2707,-21.73,89.236,-16.211,-64.241
3446,-8.9878,-5.1255,-21.296,88.988,-15.333,-64.593
3447,-9.3561,-4.8972,-20.959,88.731,-14.548,-65.01
3448,-9.6836,-4.5863,-20.724,88.47,-13.855,-65.497
3449,-9.973,-4.1939,-20.594,88.209,-13.255,-66.059
3450,-10.227,-3.7229,-20.573,87.953,-12.746,-66.698
3451,-10.448,-3.1775,-20.664,87.703,-12.326,-67.418
3452,-10.64,-2.5613,-20.868,87.462,-11.994,-68.216
