1797,0.00095435,0.015799,0.0015609,-0.0023792,-0.0010342,0.00059057,-0.026245,-0.044467,0.042077,0.11784,0.041815,0.0095267,0.12029,0.18203,-0.2144,-0.53839,-0.17287,-0.089241
1798,0.00073721,0.015004,0.0017492,-0.001486,-0.00067811,0.000511,-0.021878,-0.037844,0.034789,0.098089,0.034877,0.0076559,0.10638,0.16101,-0.18871,-0.4765,-0.15408,-0.076444
1799,0.00060071,0.014317,0.001834,-0.00088714,-0.00042886,0.00045738,-0.018158,-0.032227,0.028633,0.081386,0.029004,0.0061719,0.093819,0.14197,-0.16563,-0.42032,-0.13676,-0.065266
1800,0.00049886,0.013689,0.0018344,-0.00052228,-0.00025663,0.0004191,-0.015051,-0.027521,0.023442,0.067289,0.024057,0.0049836,0.082427,0.12474,-0.14499,-0.36961,-0.12092,-0.055583
1801,0.00040575,0.013108,0.0018188,-0.00030143,-0.00014368,0.00035935,-0.012491,-0.023586,0.019165,0.055489,0.019899,0.003971,0.072111,0.10924,-0.12643,-0.32393,-0.10651,-0.047338
1802,0.00032772,0.012562,0.0018353,-0.0001513,-7.22E-05,0.00028215,-0.010368,-0.020299,0.015722,0.045701,0.016421,0.0031113,0.062877,0.095381,-0.10973,-0.2829,-0.093491,-0.04031
1803,0.00027765,0.012036,0.0018689,-4.63E-05,-2.53E-05,0.00022655,-0.0085782,-0.017572,0.012933,0.037606,0.013528,0.0024476,0.054714,0.083018,-0.09488,-0.24625,-0.08177,-0.0342
1804,0.00024968,0.011522,0.0018804,1.12E-05,3.95E-06,0.00019847,-0.0070735,-0.015318,0.010608,0.030892,0.011129,0.0019533,0.047515,0.072043,-0.081882,-0.21374,-0.071284,-0.028893
1805,0.00022499,0.011029,0.0018658,2.56E-05,1.53E-05,0.00015627,-0.0058362,-0.013434,0.0086584,0.025317,0.0091314,0.0015217,0.041137,0.062389,-0.070563,-0.18507,-0.061972,-0.024438
1806,0.00019449,0.010567,0.0018542,1.70E-05,1.18E-05,7.70E-05,-0.0048337,-0.011836,0.0070684,0.020712,0.0074695,0.0011014,0.035491,0.053969,-0.060644,-0.15984,-0.053742,-0.020769
1807,0.00016597,0.010133,0.0018569,6.43E-06,3.65E-06,-2.06E-06,-0.0040089,-0.010477,0.0057922,0.016938,0.0061008,0.00075927,0.030548,0.046643,-0.051956,-0.13769,-0.046473,-0.01762
1808,0.00015,0.0097159,0.0018476,2.71E-06,-2.87E-07,-3.17E-05,-0.0033107,-0.0093325,0.0047244,0.013862,0.004988,0.00056965,0.026273,0.040256,-0.044469,-0.11829,-0.040059,-0.014765
1809,0.00014602,0.0093122,0.0018041,3.27E-06,5.28E-07,-1.43E-05,-0.0027176,-0.0083722,0.0037882,0.01135,0.0040854,0.00049879,0.022583,0.034695,-0.038101,-0.10138,-0.034428,-0.012215
1810,0.00014441,0.0089256,0.0017505,4.04E-06,1.59E-06,6.62E-06,-0.002228,-0.0075548,0.0030049,0.0092939,0.0033467,0.00044581,0.019374,0.029884,-0.032609,-0.08672,-0.029522,-0.010098
1811,0.00013784,0.0085609,0.0017332,5.44E-06,5.34E-07,4.74E-06,-0.0018362,-0.0068457,0.0024304,0.0076118,0.0027381,0.00036092,0.016569,0.025749,-0.027733,-0.074039,-0.02527,-0.008422
1812,0.00012708,0.0082164,0.001759,9.93E-06,-1.15E-06,-7.07E-06,-0.0015229,-0.0062288,0.0020374,0.0062403,0.0022387,0.00027418,0.014132,0.022197,-0.023414,-0.063096,-0.021592,-0.0070519
1813,0.00011713,0.0078851,0.0017827,1.66E-05,-1.48E-06,-8.14E-06,-0.0012648,-0.0056999,0.0017101,0.0051212,0.0018323,0.00022299,0.012037,0.01913,-0.019763,-0.05368,-0.018412,-0.0058652
1814,0.00011056,0.0075628,0.0017631,2.06E-05,-3.18E-07,6.64E-07,-0.0010474,-0.0052506,0.0013631,0.0042,0.0015023,0.00019862,0.010248,0.016474,-0.01681,-0.045614,-0.01567,-0.0048459
1815,0.0001057,0.0072536,0.0017143,1.83E-05,1.45E-06,5.53E-06,-0.00086629,-0.0048588,0.0010275,0.0034343,0.0012332,0.00017115,0.0087173,0.014197,-0.01437,-0.03873,-0.013316,-0.0040176
1816,0.00010029,0.0069654,0.0016843,1.16E-05,3.09E-06,2.01E-06,-0.00071909,-0.0044998,0.000788,0.0027995,0.0010126,0.00013359,0.007403,0.012273,-0.012195,-0.032856,-0.011301,-0.0033576
1817,9.49E-05,0.0066982,0.0016933,6.13E-06,4.13E-06,-2.40E-06,-0.00059854,-0.0041679,0.00066246,0.0022823,0.00083093,0.00010148,0.0062789,0.010649,-0.01021,-0.027834,-0.0095806,-0.0028067
1818,9.14E-05,0.0064416,0.0017118,5.52E-06,4.48E-06,-2.01E-06,-0.0004963,-0.0038774,0.00057541,0.0018676,0.00068093,8.39E-05,0.0053256,0.009244,-0.0085171,-0.023538,-0.008115,-0.0023294
1819,8.91E-05,0.0061872,0.0016991,8.31E-06,4.85E-06,6.27E-07,-0.0004104,-0.0036356,0.00044677,0.0015342,0.00055819,7.35E-05,0.0045154,0.0080054,-0.0072082,-0.019873,-0.0068657,-0.001926
1820,8.46E-05,0.0059422,0.001651,1.06E-05,6.19E-06,1.31E-06,-0.00034432,-0.0034203,0.000278,0.0012602,0.00045947,6.13E-05,0.003816,0.0069444,-0.0062078,-0.016766,-0.0057994,-0.001599
1821,7.63E-05,0.0057207,0.0016015,1.02E-05,8.16E-06,2.54E-07,-0.00029701,-0.0032008,0.00013844,0.0010309,0.00037976,4.83E-05,0.0032096,0.0060837,-0.0053335,-0.014141,-0.0048922,-0.0013328
1822,6.78E-05,0.0055228,0.0015812,7.77E-06,8.81E-06,-2.95E-07,-0.00025856,-0.0029789,7.75E-05,0.00083963,0.00031202,3.86E-05,0.0026974,0.0053828,-0.0044747,-0.011924,-0.0041279,-0.0011087
1823,6.28E-05,0.0053291,0.0015837,5.38E-06,6.77E-06,-2.83E-07,-0.00022057,-0.0027902,6.82E-05,0.00068312,0.00025168,3.16E-05,0.0022773,0.0047475,-0.00368,-0.010045,-0.0034888,-0.0009203
1824,5.89E-05,0.0051225,0.0015778,4.15E-06,3.56E-06,-6.57E-07,-0.00018787,-0.0026594,4.46E-05,0.0005571,0.00020026,2.52E-05,0.0019234,0.0041224,-0.0030569,-0.0084517,-0.0029493,-0.00076509
1825,4.87E-05,0.0049079,0.0015479,3.80E-06,2.36E-06,-5.02E-07,-0.00017252,-0.0025663,-1.84E-05,0.00045549,0.00016187,2.09E-05,0.0016019,0.0035434,-0.0026178,-0.0071032,-0.0024838,-0.00063398
1826,3.02E-05,0.004705,0.0015078,3.41E-06,4.06E-06,1.17E-06,-0.0001749,-0.0024684,-8.78E-05,0.00037221,0.00013568,2.02E-05,0.0013069,0.0030793,-0.0022686,-0.0059661,-0.0020808,-0.00052031
1827,1.14E-05,0.0045253,0.0014736,2.52E-06,5.98E-06,2.06E-06,-0.00017723,-0.0023459,-0.00013354,0.00030311,0.00011451,1.81E-05,0.0010661,0.0027437,-0.0019396,-0.0050095,-0.0017419,-0.00043002
1828,2.34E-06,0.0043632,0.0014397,1.59E-06,5.28E-06,-6.56E-07,-0.00016109,-0.0022141,-0.00017098,0.00024649,9.24E-05,9.77E-06,0.00090282,0.0024851,-0.0016561,-0.0042037,-0.0014663,-0.00036729
1829,4.75E-06,0.0042063,0.0013936,1.49E-06,2.81E-06,-3.96E-06,-0.00012725,-0.0020972,-0.00022398,0.00020166,7.12E-05,2.09E-06,0.00080082,0.0022459,-0.0014525,-0.0035226,-0.0012389,-0.00031439
1830,1.18E-05,0.004047,0.0013427,2.26E-06,1.70E-06,-1.20E-06,-9.14E-05,-0.002006,-0.00027547,0.00016651,5.63E-05,6.96E-06,0.00072041,0.0020033,-0.0012819,-0.0029475,-0.0010409,-0.00024813
1831,1.87E-05,0.0038845,0.0013065,2.49E-06,2.71E-06,6.13E-06,-6.23E-05,-0.0019369,-0.00029059,0.00013669,4.80E-05,1.90E-05,0.00064238,0.001765,-0.0010756,-0.0024672,-0.00086729,-0.00018152
1832,2.75E-05,0.0037241,0.0012862,7.89E-07,2.96E-06,5.63E-06,-3.49E-05,-0.0018765,-0.00027453,0.00010878,3.97E-05,1.42E-05,0.00057566,0.0015546,-0.00085114,-0.0020705,-0.00072526,-0.00015807
1833,3.77E-05,0.0035746,0.0012624,-1.61E-06,5.86E-07,-7.97E-06,-1.02E-05,-0.0018067,-0.00026817,8.47E-05,2.81E-05,-1.33E-05,0.00051578,0.0013997,-0.00068614,-0.0017386,-0.00061478,-0.00017956
1834,3.89E-05,0.0034419,0.0012254,-1.35E-06,-1.52E-06,-1.76E-05,-6.68E-06,-0.0017194,-0.000287,7.00E-05,1.93E-05,-2.79E-05,0.00042781,0.0013047,-0.00059636,-0.0014499,-0.00051913,-0.00017238
1835,2.56E-05,0.0033203,0.0011881,2.19E-06,5.55E-07,-3.92E-06,-2.97E-05,-0.001628,-0.0003023,6.38E-05,1.97E-05,2.77E-06,0.000308,0.0012337,-0.00051537,-0.0011982,-0.000424,-8.43E-05
1836,1.71E-05,0.0031987,0.0011609,4.07E-06,5.55E-06,1.91E-05,-3.93E-05,-0.0015534,-0.00029668,5.55E-05,2.52E-05,4.38E-05,0.00023626,0.0011445,-0.00041141,-0.00099628,-0.00033717,4.44E-06
1837,4.01E-05,0.0030765,0.0011263,-2.97E-08,9.71E-06,1.47E-05,1.06E-05,-0.0014931,-0.00030632,3.78E-05,2.81E-05,2.67E-05,0.00028571,0.0010463,-0.00035565,-0.00084791,-0.00027079,-2.95E-05
1838,8.20E-05,0.0029685,0.0010558,-5.05E-06,1.62E-05,-1.17E-05,8.45E-05,-0.0014177,-0.00037996,2.20E-05,3.51E-05,-2.59E-05,0.00036701,0.00099435,-0.00042693,-0.0007225,-0.00020879,-0.00011889
1839,8.72E-05,0.0028862,0.00094336,-5.91E-07,3.40E-05,8.41E-06,7.68E-05,-0.0013091,-0.0005159,2.65E-05,6.14E-05,1.78E-05,0.0002827,0.0010119,-0.00059728,-0.00058267,-0.00012247,-1.33E-05
1840,3.34E-05,0.002822,0.00080047,1.31E-05,6.42E-05,0.0001112,-3.60E-05,-0.0011877,-0.00068229,4.66E-05,0.00010517,0.00020269,2.54E-05,0.0010482,-0.0007914,-0.00044042,-2.07E-05,0.00032674
1841,-1.37E-05,0.0027615,0.00061019,2.17E-05,0.00010197,0.00019958,-0.00011307,-0.0010822,-0.00090575,5.33E-05,0.00015494,0.00032318,-0.00011511,0.0010489,-0.0010561,-0.00034924,7.36E-05,0.00047925
1842,1.38E-05,0.0027102,0.00030666,1.73E-05,0.00016925,0.00013492,-4.06E-05,-0.00097829,-0.0012964,3.53E-05,0.00025051,0.00014204,4.10E-05,0.0010478,-0.0015798,-0.00031904,0.00023633,5.44E-05
1843,4.41E-05,0.0026916,-0.00018461,1.23E-05,0.00033214,-1.52E-05,1.91E-05,-0.00083349,-0.0019584,2.02E-05,0.00050446,-0.00015416,0.0001364,0.0011219,-0.0025025,-0.00028801,0.00066048,-0.00048729
1844,-8.30E-05,0.0027056,-0.00091304,1.27E-05,0.00065535,9.95E-05,-0.00022085,-0.00065658,-0.0029318,1.71E-05,0.0010042,9.60E-05,-0.0003342,0.0012392,-0.0038232,-0.00024181,0.001454,8.20E-05
1845,-0.00033026,0.0027092,-0.0019685,-2.16E-05,0.0011359,0.00082428,-0.00062826,-0.00053209,-0.0043261,-5.03E-05,0.0016972,0.0014132,-0.0010081,0.0012372,-0.0056743,-0.0003239,0.0024504,0.0024882
1846,-0.00028195,0.0026669,-0.003605,-0.00016038,0.0017189,0.0021531,-0.0004089,-0.00051357,-0.0065318,-0.00029677,0.0024487,0.00358,-0.00039321,0.0010438,-0.0086776,-0.00071857,0.0033689,0.0059802
1847,0.00062031,0.0026153,-0.0062526,-0.00043838,0.0024003,0.0037797,0.001333,-0.00051299,-0.010185,-0.00075099,0.0032441,0.0058837,0.0028896,0.00085765,-0.01378,-0.0014171,0.0042032,0.0090666
1848,0.0026358,0.0026393,-0.010348,-0.00083841,0.0032858,0.0055047,0.0047778,-0.00037314,-0.015811,-0.0013433,0.0042696,0.0079475,0.0086552,0.00096153,-0.021545,-0.0022371,0.005311,0.011158
1849,0.0056206,0.0027772,-0.016181,-0.0013662,0.0045183,0.0074819,0.0093475,-5.24E-05,-0.023573,-0.0020613,0.005742,0.010104,0.015393,0.0013731,-0.031774,-0.0031382,0.0070327,0.013056
1850,0.0094055,0.0030083,-0.023985,-0.0021088,0.0061695,0.010042,0.014539,0.00037864,-0.033512,-0.0030421,0.0077069,0.012934,0.02203,0.0019084,-0.044099,-0.0043579,0.0093333,0.015848
1851,0.014164,0.0033862,-0.034182,-0.0031676,0.0082408,0.013407,0.020564,0.0010021,-0.046001,-0.0044203,0.010077,0.016715,0.028993,0.0027029,-0.05883,-0.0060785,0.011949,0.019858
1852,0.020297,0.004147,-0.047404,-0.004551,0.01077,0.017662,0.028002,0.002216,-0.061732,-0.0061357,0.01285,0.021427,0.037269,0.0044391,-0.07679,-0.0080936,0.014824,0.024826
1853,0.028068,0.0056062,-0.064271,-0.0062089,0.013893,0.022905,0.037062,0.0044844,-0.081234,-0.0080367,0.016204,0.027079,0.046984,0.0077826,-0.098338,-0.010077,0.018236,0.030601
1854,0.037563,0.0079439,-0.085272,-0.0081951,0.017786,0.029292,0.047609,0.0079362,-0.10471,-0.010193,0.020349,0.033785,0.057631,0.012662,-0.12319,-0.012171,0.02247,0.037244
1855,0.049069,0.011145,-0.11101,-0.010739,0.02257,0.036979,0.059905,0.012325,-0.13254,-0.012979,0.025359,0.041637,0.069536,0.018345,-0.15144,-0.015041,0.027505,0.044762
1856,0.06323,0.015148,-0.14238,-0.014131,0.028318,0.046159,0.074807,0.017371,-0.16556,-0.016803,0.031213,0.050778,0.084036,0.024185,-0.18402,-0.019281,0.033157,0.05326
1857,0.080642,0.019988,-0.18029,-0.018582,0.035162,0.057179,0.092912,0.023023,-0.20447,-0.02186,0.037997,0.061612,0.10172,0.030065,-0.22138,-0.024991,0.039474,0.063305
1858,0.10149,0.025784,-0.22535,-0.024241,0.043336,0.070513,0.11397,0.029386,-0.24932,-0.028195,0.04597,0.074691,0.12153,0.036172,-0.26272,-0.031985,0.046813,0.075612
1859,0.12601,0.032679,-0.2783,-0.03127,0.053097,0.086515,0.13788,0.036594,-0.30037,-0.035869,0.055382,0.090242,0.14294,0.042709,-0.30784,-0.040139,0.055432,0.090167
1860,0.15527,0.040861,-0.34084,-0.039846,0.06461,0.10527,0.16608,0.044834,-0.3596,-0.044962,0.066267,0.10796,0.16832,0.049939,-0.35971,-0.04939,0.065158,0.106
1861,0.19095,0.050577,-0.41552,-0.05016,0.077968,0.12678,0.20088,0.05437,-0.43019,-0.055563,0.078526,0.12747,0.20112,0.058215,-0.42284,-0.0597,0.07561,0.1222
1862,0.23406,0.06207,-0.50449,-0.062491,0.093312,0.15131,0.24284,0.065403,-0.51394,-0.067911,0.092169,0.14894,0.2409,0.067708,-0.4984,-0.071321,0.086677,0.13903
1863,0.2842,0.0755,-0.60858,-0.077281,0.11089,0.17943,0.2899,0.077953,-0.60992,-0.082493,0.10739,0.17301,0.28266,0.07823,-0.58237,-0.0849,0.098605,0.15756
1864,0.34084,0.091018,-0.72809,-0.095038,0.13097,0.21167,0.34022,0.092018,-0.71647,-0.099824,0.1244,0.20023,0.32274,0.089592,-0.67027,-0.10101,0.11162,0.17843
1865,0.40505,0.10889,-0.86436,-0.11619,0.15378,0.24834,0.39521,0.10782,-0.83415,-0.12017,0.14329,0.23055,0.3641,0.10205,-0.76245,-0.11968,0.12568,0.20114
1866,0.47925,0.12945,-1.02,-0.14108,0.17949,0.28959,0.45841,0.12561,-0.96565,-0.14362,0.16402,0.26366,0.41296,0.11587,-0.86306,-0.14059,0.14053,0.22477
1867,0.56527,0.15271,-1.1976,-0.17015,0.20827,0.3356,0.53161,0.1451,-1.1133,-0.17042,0.18654,0.29941,0.47108,0.13022,-0.97471,-0.16379,0.15594,0.24892
1868,0.66343,0.17826,-1.3992,-0.20403,0.24026,0.38671,0.61354,0.16516,-1.2776,-0.2011,0.21082,0.33795,0.53444,0.14298,-1.0965,-0.18983,0.17173,0.27374
1869,0.77384,0.2056,-1.6265,-0.24342,0.27564,0.44326,0.70284,0.18483,-1.4589,-0.23623,0.23684,0.37937,0.59965,0.1527,-1.2268,-0.21925,0.18782,0.29929
1870,0.89776,0.2349,-1.8818,-0.28899,0.31457,0.50549,0.80051,0.20452,-1.6581,-0.2762,0.26458,0.42358,0.66828,0.16074,-1.366,-0.25212,0.20412,0.32525
1871,1.0372,0.26697,-2.1675,-0.34135,0.35716,0.57354,0.90857,0.22566,-1.8765,-0.32127,0.29395,0.47034,0.74337,0.16998,-1.5149,-0.28827,0.22039,0.35112
1872,1.1934,0.3021,-2.4862,-0.40122,0.40347,0.64757,1.0276,0.24853,-2.1151,-0.37179,0.32471,0.51945,0.82468,0.18066,-1.6734,-0.32775,0.23625,0.37658
1873,1.3673,0.33962,-2.8403,-0.4694,0.45348,0.7277,1.157,0.27156,-2.3745,-0.42825,0.35662,0.57072,0.91014,0.18963,-1.8409,-0.37087,0.25129,0.4013
1874,1.5601,0.37928,-3.2321,-0.54675,0.50718,0.8139,1.2974,0.29429,-2.6556,-0.49113,0.38944,0.62369,0.99999,0.19649,-2.0175,-0.41782,0.26525,0.42463
1875,1.7738,0.42318,-3.6643,-0.63406,0.56453,0.90601,1.4503,0.32071,-2.9588,-0.56069,0.4229,0.67779,1.0963,0.20897,-2.2021,-0.46838,0.27784,0.44575
1876,2.0099,0.47485,-4.1384,-0.73209,0.62536,1.0039,1.6161,0.35651,-3.2832,-0.63708,0.45661,0.73253,1.1984,0.23631,-2.3914,-0.52216,0.28859,0.46419
1877,2.2687,0.535,-4.6558,-0.84167,0.68945,1.1074,1.793,0.40114,-3.6272,-0.72059,0.49011,0.78759,1.3021,0.27454,-2.5822,-0.5791,0.29698,0.47986
1878,2.5504,0.59921,-5.2183,-0.96378,0.75651,1.2164,1.9794,0.44483,-3.9908,-0.81171,0.52292,0.84251,1.4042,0.30375,-2.7738,-0.63955,0.3026,0.49241
1879,2.8562,0.66181,-5.8285,-1.0995,0.82621,1.3303,2.1756,0.47758,-4.375,-0.91093,0.55454,0.89646,1.5058,0.30768,-2.9681,-0.70372,0.30501,0.5009
1880,3.1881,0.72273,-6.4887,-1.2496,0.89805,1.4486,2.3836,0.50147,-4.7802,-1.0184,0.5843,0.94842,1.6103,0.29511,-3.1651,-0.77126,0.30361,0.50421
1881,3.5478,0.78822,-7.2001,-1.415,0.97145,1.5704,2.6045,0.52953,-5.2049,-1.1341,0.61148,0.99747,1.7191,0.29281,-3.3617,-0.84132,0.29775,0.50163
1882,3.9362,0.86343,-7.9636,-1.5963,1.0458,1.6952,2.8373,0.57017,-5.6468,-1.2577,0.63544,1.0428,1.8298,0.31376,-3.554,-0.91324,0.28711,0.49279
1883,4.3536,0.94588,-8.7801,-1.7945,1.1205,1.8219,3.0804,0.61638,-6.105,-1.3895,0.65558,1.0836,1.939,0.34059,-3.7407,-0.98685,0.27144,0.47717
1884,4.8002,1.0289,-9.6512,-2.0104,1.1945,1.9496,3.3325,0.655,-6.579,-1.5296,0.67097,1.1187,2.0448,0.3485,-3.9223,-1.062,0.24998,0.45412
1885,5.2768,1.1104,-10.578,-2.2447,1.2669,2.0772,3.5933,0.68407,-7.0676,-1.6776,0.6804,1.1472,2.1472,0.33786,-4.0974,-1.138,0.22157,0.42322
1886,5.7843,1.1952,-11.559,-2.4979,1.3363,2.2035,3.8628,0.71408,-7.5677,-1.8329,0.68289,1.1681,2.2468,0.33123,-4.2615,-1.2136,0.1857,0.38413
1887,6.3233,1.2873,-12.596,-2.7702,1.402,2.327,4.1405,0.75164,-8.0757,-1.995,0.67793,1.1801,2.3431,0.33945,-4.41,-1.2876,0.14282,0.33603
1888,6.8936,1.3834,-13.685,-3.0622,1.4626,2.446,4.4248,0.78974,-8.5891,-2.1632,0.66482,1.1818,2.4339,0.34681,-4.5414,-1.3593,0.09289,0.27793
1889,7.4949,1.4785,-14.829,-3.3743,1.5166,2.559,4.7136,0.8188,-9.1063,-2.3374,0.64193,1.1722,2.5163,0.33629,-4.6558,-1.4287,0.034227,0.2097
1890,8.1266,1.5723,-16.025,-3.7067,1.5619,2.6644,5.0051,0.84056,-9.6249,-2.5168,0.60741,1.1505,2.5887,0.31471,-4.7519,-1.4952,-0.034914,0.13206
1891,8.7883,1.669,-17.271,-4.0594,1.5971,2.7605,5.2982,0.86348,-10.141,-2.7006,0.56072,1.1159,2.6508,0.29932,-4.8263,-1.5574,-0.11358,0.044935
1892,9.4796,1.7688,-18.566,-4.4321,1.6212,2.8451,5.5918,0.88802,-10.651,-2.8873,0.5025,1.0665,2.7023,0.28948,-4.8756,-1.6135,-0.19886,-0.053232
1893,10.2,1.8677,-19.906,-4.8242,1.633,2.9157,5.884,0.9061,-11.151,-3.0752,0.43236,1.0008,2.7422,0.26947,-4.8982,-1.6617,-0.29036,-0.16325
1894,10.947,1.963,-21.289,-5.235,1.6296,2.9708,6.173,0.91452,-11.639,-3.2629,0.3473,0.9187,2.7688,0.23566,-4.8931,-1.7008,-0.39241,-0.28287
1895,11.72,2.0572,-22.712,-5.6638,1.6075,3.0092,6.4568,0.9195,-12.109,-3.4492,0.24369,0.82118,2.7811,0.20199,-4.8585,-1.7301,-0.50968,-0.40882
1896,12.518,2.152,-24.171,-6.1096,1.5642,3.0288,6.7337,0.92482,-12.559,-3.6327,0.12039,0.70732,2.7787,0.17496,-4.7924,-1.749,-0.64139,-0.54166
1897,13.339,2.2441,-25.66,-6.5712,1.4986,3.0263,7.0016,0.9238,-12.984,-3.8114,-0.020965,0.57385,2.7603,0.14106,-4.6929,-1.7557,-0.78186,-0.68604
1898,14.18,2.3284,-27.177,-7.0467,1.4098,2.9982,7.2579,0.90897,-13.38,-3.9828,-0.17889,0.41814,2.7241,0.088172,-4.5591,-1.7478,-0.9269,-0.84463
1899,15.039,2.4057,-28.715,-7.5338,1.2956,2.9428,7.5,0.8841,-13.743,-4.1442,-0.35429,0.24098,2.6687,0.026964,-4.3899,-1.7232,-1.0774,-1.0132
1900,15.914,2.4805,-30.269,-8.0305,1.153,2.8595,7.7257,0.85945,-14.069,-4.2935,-0.54945,0.045442,2.5937,-0.022486,-4.1842,-1.6811,-1.2365,-1.1845
1901,16.801,2.5541,-31.833,-8.5343,0.97931,2.7474,7.9334,0.83709,-14.354,-4.4286,-0.76573,-0.16687,2.4995,-0.058973,-3.9415,-1.6208,-1.405,-1.3552
1902,17.698,2.6218,-33.401,-9.0424,0.77236,2.6043,8.1213,0.80766,-14.595,-4.5471,-1.0031,-0.39699,2.3864,-0.10202,-3.6616,-1.5412,-1.5812,-1.5272
1903,18.601,2.6778,-34.967,-9.5516,0.5303,2.4276,8.2869,0.76236,-14.787,-4.6458,-1.2611,-0.64629,2.2532,-0.16616,-3.3444,-1.4402,-1.763,-1.7029
1904,19.507,2.7213,-36.523,-10.058,0.25108,2.2158,8.4271,0.70281,-14.926,-4.7219,-1.5398,-0.91427,2.098,-0.2443,-2.9896,-1.3164,-1.9492,-1.8805
1905,20.412,2.7554,-38.062,-10.559,-0.067434,1.9678,8.5391,0.63699,-15.011,-4.7729,-1.8393,-1.199,1.9199,-0.31941,-2.5985,-1.1693,-2.1393,-2.0563
1906,21.311,2.7817,-39.578,-11.049,-0.42723,1.6831,8.6211,0.56894,-15.037,-4.7959,-2.1594,-1.499,1.7197,-0.38495,-2.1736,-0.99817,-2.3323,-2.2277
1907,22.201,2.7985,-41.064,-11.524,-0.83015,1.3605,8.6719,0.49596,-15.004,-4.7876,-2.4996,-1.8131,1.4991,-0.44767,-1.7172,-0.80122,-2.5269,-2.3937
1908,23.079,2.8035,-42.512,-11.98,-1.2779,0.99937,8.6902,0.4147,-14.908,-4.7445,-2.8595,-2.1403,1.2594,-0.51408,-1.2299,-0.57681,-2.7218,-2.5533
1909,23.939,2.7964,-43.914,-12.41,-1.7719,0.5994,8.6739,0.3263,-14.746,-4.6639,-3.2381,-2.4785,1.0006,-0.5813,-0.71171,-0.32485,-2.9152,-2.7038
1910,24.778,2.7783,-45.263,-12.81,-2.3135,0.16091,8.6211,0.23395,-14.517,-4.5434,-3.6343,-2.8252,0.7223,-0.64342,-0.16532,-0.046427,-3.1055,-2.8424
1911,25.59,2.7484,-46.552,-13.176,-2.9036,-0.31555,8.5295,0.13705,-14.22,-4.3806,-4.0466,-3.1779,0.42409,-0.70265,0.40464,0.2584,-3.2905,-2.9666
1912,26.37,2.7037,-47.774,-13.499,-3.543,-0.82917,8.3975,0.030573,-13.855,-4.1718,-4.4738,-3.534,0.10669,-0.76865,0.99417,0.59156,-3.4687,-3.0744
1913,27.115,2.6413,-48.922,-13.775,-4.2324,-1.3788,8.2244,-0.088533,-13.422,-3.9133,-4.9139,-3.8907,-0.22767,-0.84558,1.6012,0.95449,-3.6381,-3.1637
1914,27.82,2.5623,-49.989,-13.996,-4.9718,-1.9627,8.0102,-0.21623,-12.92,-3.6031,-5.3649,-4.245,-0.57584,-0.92391,2.2238,1.3453,-3.7966,-3.2322
1915,28.481,2.4699,-50.967,-14.157,-5.7611,-2.5788,7.7549,-0.34488,-12.349,-3.2408,-5.8247,-4.5931,-0.9355,-0.98959,2.8573,1.7598,-3.9419,-3.2772
1916,29.094,2.3657,-51.853,-14.253,-6.5997,-3.2244,7.4576,-0.47153,-11.712,-2.8248,-6.2906,-4.9317,-1.306,-1.0398,3.4955,2.1965,-4.0721,-3.2965
1917,29.653,2.2479,-52.639,-14.276,-7.4871,-3.8966,7.1175,-0.60004,-11.012,-2.3515,-6.7602,-5.2571,-1.6872,-1.0844,4.1328,2.6581,-4.1852,-3.2883
1918,30.154,2.1139,-53.322,-14.217,-8.4218,-4.5921,6.7344,-0.73467,-10.25,-1.8168,-7.2306,-5.5654,-2.077,-1.132,4.7663,3.1474,-4.2794,-3.2505
1919,30.594,1.9637,-53.896,-14.071,-9.4025,-5.3068,6.3093,-0.87425,-9.4291,-1.2196,-7.6989,-5.8527,-2.4724,-1.1799,5.3928,3.6611,-4.3523,-3.1814
1920,30.969,1.7994,-54.357,-13.832,-10.427,-6.0365,5.8426,-1.014,-8.5518,-0.56203,-8.1616,-6.1149,-2.8714,-1.2193,6.0072,4.1913,-4.402,-3.0792
1921,31.274,1.6226,-54.702,-13.495,-11.493,-6.7765,5.3344,-1.151,-7.6233,0.15428,-8.6156,-6.348,-3.2734,-1.2466,6.6028,4.7318,-4.4265,-2.9427
1922,31.505,1.4333,-54.928,-13.053,-12.597,-7.5216,4.7853,-1.2859,-6.6485,0.9298,-9.0572,-6.548,-3.6765,-1.265,7.1742,5.2816,-4.4243,-2.7708
1923,31.662,1.2314,-55.034,-12.501,-13.738,-8.2664,4.1984,-1.4192,-5.6313,1.7662,-9.4831,-6.711,-4.0751,-1.2773,7.7188,5.8422,-4.3938,-2.5627
1924,31.74,1.0178,-55.017,-11.831,-14.91,-9.0049,3.5772,-1.5495,-4.5758,2.664,-9.8895,-6.8329,-4.4634,-1.2818,8.234,6.4125,-4.3333,-2.3178
1925,31.739,0.79416,-54.876,-11.038,-16.109,-9.7309,2.9237,-1.6743,-3.488,3.6218,-10.272,-6.9098,-4.8399,-1.2755,8.7141,6.988,-4.2413,-2.0357
1926,31.654,0.56186,-54.613,-10.118,-17.333,-10.438,2.2377,-1.7921,-2.3753,4.6372,-10.628,-6.9381,-5.207,-1.2576,9.1522,7.5637,-4.1166,-1.7165
